Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816220874, Точка учета - Ж/Д Игошина 5
Сохранен 01.02.23 06:52:42

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	008,6000	000,0000	000,1600	000,2800	
01.01.23	01:00-02:00	008,2800	000,0000	000,2200	000,2200	
01.01.23	02:00-03:00	008,0600	000,0000	000,2000	000,2800	
01.01.23	03:00-04:00	008,4800	000,0000	000,1000	000,3000	
01.01.23	04:00-05:00	009,1600	000,0000	000,0600	000,2800	
01.01.23	05:00-06:00	009,3000	000,0000	000,1200	000,3400	
01.01.23	06:00-07:00	009,1800	000,0000	000,1800	000,2000	
01.01.23	07:00-08:00	009,7600	000,0000	000,1800	000,2600	
01.01.23	08:00-09:00	010,1000	000,0000	000,1400	000,5000	
01.01.23	09:00-10:00	010,2400	000,0000	000,1000	000,3400	
01.01.23	10:00-11:00	011,4600	000,0000	000,2000	000,3000	
01.01.23	11:00-12:00	010,8200	000,0000	000,2200	000,3400	
01.01.23	12:00-13:00	011,6600	000,0000	000,1400	000,3800	
01.01.23	13:00-14:00	011,8200	000,0000	000,1800	000,4600	
01.01.23	14:00-15:00	012,4400	000,0000	000,5400	000,3800	
01.01.23	15:00-16:00	011,0400	000,0000	000,1400	000,4000	
01.01.23	16:00-17:00	011,4400	000,0000	000,4000	000,4600	
01.01.23	17:00-18:00	011,3000	000,0000	000,0800	000,3600	
01.01.23	18:00-19:00	010,5600	000,0000	000,1800	000,4200	
01.01.23	19:00-20:00	010,0200	000,0000	000,1400	000,2800	
01.01.23	20:00-21:00	009,7000	000,0000	000,1600	000,3000	
01.01.23	21:00-22:00	009,8400	000,0000	000,1400	000,2400	
01.01.23	22:00-23:00	009,5600	000,0000	000,2200	000,3000	
01.01.23	23:00-24:00	009,7000	000,0000	000,1800	000,2000	
02.01.23	00:00-01:00	009,4400	000,0000	000,1800	000,3000	
02.01.23	01:00-02:00	009,8800	000,0000	000,1600	000,1800	
02.01.23	02:00-03:00	009,7200	000,0000	000,1600	000,3000	
02.01.23	03:00-04:00	010,2600	000,0000	000,1400	000,2200	
02.01.23	04:00-05:00	011,0200	000,0000	000,1200	000,3200	
02.01.23	05:00-06:00	010,8800	000,0000	000,1200	000,2400	
02.01.23	06:00-07:00	010,8600	000,0000	000,6000	000,3200	
02.01.23	07:00-08:00	010,4400	000,0000	000,2800	000,3200	
02.01.23	08:00-09:00	011,5800	000,0000	000,1000	000,2200	
02.01.23	09:00-10:00	010,2200	000,0000	000,1200	000,3400	
02.01.23	10:00-11:00	010,6000	000,0000	000,1000	000,3000	
02.01.23	11:00-12:00	012,2800	000,0000	000,0600	000,3200	
02.01.23	12:00-13:00	012,0200	000,0000	000,1000	000,3600	
02.01.23	13:00-14:00	011,3000	000,0000	000,0600	000,5600	
02.01.23	14:00-15:00	012,2400	000,0000	000,0600	000,5200	
02.01.23	15:00-16:00	012,1000	000,0000	000,0600	000,5600	
02.01.23	16:00-17:00	010,4200	000,0000	000,0600	000,5000	
02.01.23	17:00-18:00	010,3800	000,0000	000,0600	000,5600	
02.01.23	18:00-19:00	009,4400	000,0000	000,1000	000,4000	
02.01.23	19:00-20:00	008,2000	000,0000	000,2400	000,3200	
02.01.23	20:00-21:00	008,7400	000,0000	000,1800	000,3000	
02.01.23	21:00-22:00	008,1200	000,0000	000,2200	000,2000	
02.01.23	22:00-23:00	007,7400	000,0000	000,1600	000,2600	
02.01.23	23:00-24:00	008,1000	000,0000	000,2000	000,2400	
03.01.23	00:00-01:00	007,6200	000,0000	000,2000	000,2400	
03.01.23	01:00-02:00	007,9800	000,0000	000,1600	000,2400	
03.01.23	02:00-03:00	008,9600	000,0000	000,1400	000,2600	
03.01.23	03:00-04:00	008,1600	000,0000	000,1400	000,3400	
03.01.23	04:00-05:00	009,1600	000,0000	000,1400	000,2600	
03.01.23	05:00-06:00	011,5400	000,0000	000,1800	000,2400	
03.01.23	06:00-07:00	011,2800	000,0000	000,1000	000,2400	
03.01.23	07:00-08:00	011,6800	000,0000	000,1600	000,2800	
03.01.23	08:00-09:00	010,2000	000,0000	000,1000	000,2200	
03.01.23	09:00-10:00	012,4600	000,0000	000,1200	000,2400	
03.01.23	10:00-11:00	011,6000	000,0000	000,1200	000,3200	
03.01.23	11:00-12:00	010,2400	000,0000	000,1000	000,4600	
03.01.23	12:00-13:00	011,3600	000,0000	000,0400	000,7200	
