Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210345, Точка учета - ГУОР-2
Сохранен 01.02.23 03:58:36

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	007,8200	000,0000	001,0000	000,0000	
01.01.23	01:00-02:00	007,6200	000,0000	000,3200	000,1400	
01.01.23	02:00-03:00	007,7400	000,0000	000,7200	000,0200	
01.01.23	03:00-04:00	004,5000	000,0000	000,5000	000,2200	
01.01.23	04:00-05:00	004,0800	000,0000	000,6400	000,0400	
01.01.23	05:00-06:00	004,4800	000,0000	000,7200	000,0600	
01.01.23	06:00-07:00	004,5200	000,0000	000,8000	000,0400	
01.01.23	07:00-08:00	004,7200	000,0000	001,6200	000,0000	
01.01.23	08:00-09:00	005,7600	000,0000	000,8600	000,0200	
01.01.23	09:00-10:00	006,4400	000,0000	000,9200	000,0400	
01.01.23	10:00-11:00	004,5800	000,0000	001,2400	000,0000	
01.01.23	11:00-12:00	004,7600	000,0000	001,3800	000,0000	
01.01.23	12:00-13:00	005,2200	000,0000	000,6400	000,1400	
01.01.23	13:00-14:00	006,3000	000,0000	000,6800	000,4800	
01.01.23	14:00-15:00	007,1200	000,0000	000,3400	000,3000	
01.01.23	15:00-16:00	006,6800	000,0000	000,0800	000,8600	
01.01.23	16:00-17:00	006,8600	000,0000	000,0600	000,7800	
01.01.23	17:00-18:00	007,2200	000,0000	000,2800	000,4600	
01.01.23	18:00-19:00	006,1600	000,0000	000,2000	000,5600	
01.01.23	19:00-20:00	005,5600	000,0000	000,1600	000,5600	
01.01.23	20:00-21:00	005,6800	000,0000	000,3000	000,2200	
01.01.23	21:00-22:00	006,7400	000,0000	000,3600	000,4600	
01.01.23	22:00-23:00	006,8400	000,0000	000,4600	000,0800	
01.01.23	23:00-24:00	006,9400	000,0000	000,6200	000,0400	
02.01.23	00:00-01:00	007,1000	000,0000	000,2400	000,1800	
02.01.23	01:00-02:00	007,2800	000,0000	000,4400	000,1400	
02.01.23	02:00-03:00	006,8800	000,0000	000,6000	000,0800	
02.01.23	03:00-04:00	005,9800	000,0000	001,1200	000,0000	
02.01.23	04:00-05:00	005,8800	000,0000	000,5800	000,1200	
02.01.23	05:00-06:00	005,3400	000,0000	000,7000	000,0400	
02.01.23	06:00-07:00	006,7200	000,0000	001,1400	000,0000	
02.01.23	07:00-08:00	007,8200	000,0000	000,7400	000,1000	
02.01.23	08:00-09:00	006,9200	000,0000	001,0600	000,0200	
02.01.23	09:00-10:00	007,0200	000,0000	001,1400	000,0400	
02.01.23	10:00-11:00	006,1600	000,0000	000,8800	000,1600	
02.01.23	11:00-12:00	007,4400	000,0000	000,5400	000,2200	
02.01.23	12:00-13:00	007,0000	000,0000	000,1800	000,5200	
02.01.23	13:00-14:00	008,0800	000,0000	000,2800	000,3000	
02.01.23	14:00-15:00	007,8400	000,0000	000,1800	000,4600	
02.01.23	15:00-16:00	006,5200	000,0000	000,1000	000,5400	
02.01.23	16:00-17:00	006,5800	000,0000	000,0000	000,9000	
02.01.23	17:00-18:00	007,3200	000,0000	000,1800	000,4200	
02.01.23	18:00-19:00	005,2400	000,0000	001,6800	000,0000	
02.01.23	19:00-20:00	004,5200	000,0000	001,4800	000,0000	
02.01.23	20:00-21:00	004,4000	000,0000	001,6200	000,0000	
02.01.23	21:00-22:00	005,5200	000,0000	001,3600	000,0000	
02.01.23	22:00-23:00	005,8000	000,0000	001,6200	000,0000	
02.01.23	23:00-24:00	005,2800	000,0000	001,0800	000,0200	
03.01.23	00:00-01:00	005,6800	000,0000	001,1800	000,0000	
03.01.23	01:00-02:00	005,8800	000,0000	000,7200	000,0400	
03.01.23	02:00-03:00	006,0000	000,0000	001,1400	000,0000	
03.01.23	03:00-04:00	004,5400	000,0000	000,9000	000,0600	
03.01.23	04:00-05:00	003,9600	000,0000	000,7200	000,0200	
03.01.23	05:00-06:00	004,8000	000,0000	001,1400	000,0200	
03.01.23	06:00-07:00	006,3400	000,0000	001,4800	000,0200	
03.01.23	07:00-08:00	005,3200	000,0000	001,1800	000,0000	
03.01.23	08:00-09:00	008,0200	000,0000	000,8800	000,0400	
03.01.23	09:00-10:00	008,3800	000,0000	001,2200	000,0200	
03.01.23	10:00-11:00	005,9600	000,0000	000,9400	000,2200	
03.01.23	11:00-12:00	007,3200	000,0000	000,7800	000,1200	
03.01.23	12:00-13:00	007,2600	000,0000	001,1200	000,1600	
03.01.23	13:00-14:00	007,9600	000,0000	000,1600	000,5600	
03.01.23	14:00-15:00	008,3800	000,0000	000,8400	000,1600	
03.01.23	15:00-16:00	008,2600	000,0000	000,5000	000,4000	
03.01.23	16:00-17:00	008,0200	000,0000	000,1000	001,0800	
03.01.23	17:00-18:00	006,9200	000,0000	000,5400	000,2800	
03.01.23	18:00-19:00	006,4000	000,0000	000,9600	000,0000	
03.01.23	19:00-20:00	005,5000	000,0000	001,6400	000,0000	
03.01.23	20:00-21:00	004,1400	000,0000	001,4800	000,0400	
