Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0822126125, Точка учета - Общежитие 7-2
Сохранен 01.02.23 07:09:17

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
01.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
01.01.23	02:00-03:00	000,5760	000,0000	000,0000	000,0160	
01.01.23	03:00-04:00	000,2080	000,0000	000,0000	000,0000	
01.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
01.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
01.01.23	06:00-07:00	000,7360	000,0000	000,0000	000,0160	
01.01.23	07:00-08:00	000,2080	000,0000	000,0000	000,0000	
01.01.23	08:00-09:00	002,0160	000,0000	000,0000	000,0160	
01.01.23	09:00-10:00	000,2080	000,0000	000,0000	000,0000	
01.01.23	10:00-11:00	000,4640	000,0000	000,0000	000,0160	
01.01.23	11:00-12:00	002,0480	000,0000	000,0000	000,0480	
01.01.23	12:00-13:00	002,7200	000,0000	000,0000	000,0320	
01.01.23	13:00-14:00	001,6480	000,0000	000,0000	000,0320	
01.01.23	14:00-15:00	000,6240	000,0000	000,0000	000,0320	
01.01.23	15:00-16:00	000,4160	000,0000	000,0000	000,0000	
01.01.23	16:00-17:00	002,4960	000,0000	000,0000	000,0160	
01.01.23	17:00-18:00	003,9360	000,0000	000,0000	000,0480	
01.01.23	18:00-19:00	001,4720	000,0000	000,0000	000,0320	
01.01.23	19:00-20:00	000,4160	000,0000	000,0000	000,0160	
01.01.23	20:00-21:00	000,0320	000,0000	000,0000	000,0000	
01.01.23	21:00-22:00	001,2480	000,0000	000,0000	000,0160	
01.01.23	22:00-23:00	000,5600	000,0000	000,0000	000,0160	
01.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	06:00-07:00	000,2080	000,0000	000,0000	000,0000	
02.01.23	07:00-08:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	08:00-09:00	000,2240	000,0000	000,0000	000,0000	
02.01.23	09:00-10:00	001,3920	000,0000	000,0000	000,0160	
02.01.23	10:00-11:00	001,3280	000,0000	000,0000	000,0320	
02.01.23	11:00-12:00	000,2080	000,0000	000,0000	000,0000	
02.01.23	12:00-13:00	000,4160	000,0000	000,0000	000,0160	
02.01.23	13:00-14:00	000,4800	000,0000	000,0000	000,0000	
02.01.23	14:00-15:00	000,3840	000,0000	000,0000	000,0000	
02.01.23	15:00-16:00	002,8960	000,0000	000,0000	000,0480	
02.01.23	16:00-17:00	002,4480	000,0000	000,0000	000,0480	
02.01.23	17:00-18:00	002,1440	000,0000	000,0000	000,0320	
02.01.23	18:00-19:00	000,0800	000,0000	000,0000	000,0000	
02.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
02.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	03:00-04:00	000,3680	000,0000	000,0000	000,0000	
03.01.23	04:00-05:00	000,0640	000,0000	000,0000	000,0000	
03.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	07:00-08:00	000,3040	000,0000	000,0000	000,0160	
03.01.23	08:00-09:00	000,4800	000,0000	000,0000	000,0000	
03.01.23	09:00-10:00	000,8000	000,0000	000,0000	000,0160	
03.01.23	10:00-11:00	000,8800	000,0000	000,0000	000,0160	
03.01.23	11:00-12:00	000,3520	000,0000	000,0000	000,0000	
03.01.23	12:00-13:00	000,1120	000,0000	000,0000	000,0160	
03.01.23	13:00-14:00	000,2240	000,0000	000,0000	000,0160	
03.01.23	14:00-15:00	002,2400	000,0000	000,0000	000,0320	
03.01.23	15:00-16:00	002,0640	000,0000	000,0000	000,0320	
03.01.23	16:00-17:00	003,3120	000,0000	000,0000	000,0320	
03.01.23	17:00-18:00	001,9040	000,0000	000,0000	000,0160	
03.01.23	18:00-19:00	000,4160	000,0000	000,0000	000,0160	
03.01.23	19:00-20:00	000,2240	000,0000	000,0000	000,0000	
03.01.23	20:00-21:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
03.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	00:00-01:00	000,4160	000,0000	000,0000	000,0160	
04.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	02:00-03:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	07:00-08:00	001,5520	000,0000	000,0000	000,0160	
04.01.23	08:00-09:00	000,8160	000,0000	000,0000	000,0160	
04.01.23	09:00-10:00	001,3920	000,0000	000,0000	000,0320	
04.01.23	10:00-11:00	000,8160	000,0000	000,0000	000,0160	
04.01.23	11:00-12:00	000,7520	000,0000	000,0000	000,0160	
04.01.23	12:00-13:00	002,7680	000,0000	000,0000	000,0480	
04.01.23	13:00-14:00	001,7440	000,0000	000,0000	000,0320	
04.01.23	14:00-15:00	003,5040	000,0000	000,0000	000,0640	
04.01.23	15:00-16:00	000,6560	000,0000	000,0000	000,0160	
04.01.23	16:00-17:00	002,7680	000,0000	000,0000	000,0480	
04.01.23	17:00-18:00	001,7280	000,0000	000,0000	000,0320	
04.01.23	18:00-19:00	000,4800	000,0000	000,0000	000,0000	
04.01.23	19:00-20:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	20:00-21:00	000,5280	000,0000	000,0000	000,0160	
04.01.23	21:00-22:00	000,0160	000,0000	000,0000	000,0000	
04.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
04.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
05.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
05.01.23	01:00-02:00	000,0480	000,0000	000,0000	000,0000	
05.01.23	02:00-03:00	000,6400	000,0000	000,0000	000,0160	
05.01.23	03:00-04:00	000,0000	000,0000	000,0000	000,0000	
05.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
05.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
05.01.23	06:00-07:00	000,2720	000,0000	000,0000	000,0000	
05.01.23	07:00-08:00	001,4240	000,0000	000,0000	000,0320	
05.01.23	08:00-09:00	000,8800	000,0000	000,0000	000,0000	
05.01.23	09:00-10:00	002,7360	000,0000	000,0000	000,0320	
05.01.23	10:00-11:00	000,0320	000,0000	000,0000	000,0000	
05.01.23	11:00-12:00	000,8320	000,0000	000,0000	000,0160	
05.01.23	12:00-13:00	001,7920	000,0000	000,0000	000,0320	
05.01.23	13:00-14:00	001,5040	000,0000	000,0000	000,0160	
05.01.23	14:00-15:00	003,8080	000,0000	000,0000	000,0480	
05.01.23	15:00-16:00	003,4400	000,0000	000,0000	000,0320	
05.01.23	16:00-17:00	002,2080	000,0000	000,0000	000,0160	
05.01.23	17:00-18:00	004,0960	000,0000	000,0000	000,0480	
05.01.23	18:00-19:00	002,1600	000,0000	000,0000	000,0320	
05.01.23	19:00-20:00	001,0880	000,0000	000,0000	000,0000	
05.01.23	20:00-21:00	000,3360	000,0000	000,0000	000,0160	
05.01.23	21:00-22:00	000,0000	000,0000	000,0000	000,0000	
05.01.23	22:00-23:00	000,2880	000,0000	000,0000	000,0000	
05.01.23	23:00-24:00	000,0000	000,0000	000,0000	000,0000	
06.01.23	00:00-01:00	000,0000	000,0000	000,0000	000,0000	
06.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
06.01.23	02:00-03:00	000,5280	000,0000	000,0000	000,0160	
06.01.23	03:00-04:00	000,1760	000,0000	000,0000	000,0000	
06.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
06.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
06.01.23	06:00-07:00	000,0000	000,0000	000,0000	000,0000	
06.01.23	07:00-08:00	001,6480	000,0000	000,0000	000,0320	
06.01.23	08:00-09:00	000,4480	000,0000	000,0000	000,0000	
06.01.23	09:00-10:00	001,5840	000,0000	000,0000	000,0320	
06.01.23	10:00-11:00	001,0240	000,0000	000,0000	000,0160	
06.01.23	11:00-12:00	002,4960	000,0000	000,0000	000,0160	
06.01.23	12:00-13:00	001,5840	000,0000	000,0000	000,0160	
06.01.23	13:00-14:00	003,6320	000,0000	000,0000	000,0480	
06.01.23	14:00-15:00	003,9360	000,0000	000,0000	000,0480	
06.01.23	15:00-16:00	001,6480	000,0000	000,0000	000,0160	
06.01.23	16:00-17:00	004,9280	000,0000	000,0000	000,0480	
06.01.23	17:00-18:00	002,6400	000,0000	000,0000	000,0640	
06.01.23	18:00-19:00	001,6160	000,0000	000,0000	000,0320	
06.01.23	19:00-20:00	001,4560	000,0000	000,0000	000,0160	
06.01.23	20:00-21:00	000,3200	000,0000	000,0000	000,0160	
06.01.23	21:00-22:00	000,6080	000,0000	000,0000	000,0000	
06.01.23	22:00-23:00	000,9920	000,0000	000,0000	000,0320	
06.01.23	23:00-24:00	000,9920	000,0000	000,0000	000,0320	
07.01.23	00:00-01:00	000,9920	000,0000	000,0000	000,0160	
07.01.23	01:00-02:00	000,9920	000,0000	000,0000	000,0320	
07.01.23	02:00-03:00	001,1360	000,0000	000,0000	000,0160	
07.01.23	03:00-04:00	000,9920	000,0000	000,0000	000,0320	
07.01.23	04:00-05:00	000,9920	000,0000	000,0000	000,0320	
07.01.23	05:00-06:00	001,1840	000,0000	000,0000	000,0160	
07.01.23	06:00-07:00	001,2960	000,0000	000,0000	000,0320	
07.01.23	07:00-08:00	002,8800	000,0000	000,0000	000,0160	
07.01.23	08:00-09:00	002,0000	000,0000	000,0000	000,0160	
07.01.23	09:00-10:00	001,1680	000,0000	000,0000	000,0160	
07.01.23	10:00-11:00	000,9440	000,0000	000,0000	000,0160	
07.01.23	11:00-12:00	002,1120	000,0000	000,0000	000,0320	
07.01.23	12:00-13:00	001,0560	000,0000	000,0000	000,0160	
07.01.23	13:00-14:00	003,8560	000,0000	000,0000	000,0480	
07.01.23	14:00-15:00	001,2800	000,0000	000,0000	000,0160	
07.01.23	15:00-16:00	002,5120	000,0000	000,0000	000,0480	
07.01.23	16:00-17:00	003,5040	000,0000	000,0000	000,0480	
07.01.23	17:00-18:00	002,1760	000,0000	000,0000	000,0320	
07.01.23	18:00-19:00	000,5440	000,0000	000,0000	000,0160	
07.01.23	19:00-20:00	000,6240	000,0000	000,0000	000,0160	
07.01.23	20:00-21:00	001,7440	000,0000	000,0000	000,0160	
07.01.23	21:00-22:00	000,6400	000,0000	000,0000	000,0160	
07.01.23	22:00-23:00	000,0000	000,0000	000,0000	000,0000	
07.01.23	23:00-24:00	000,1440	000,0000	000,0000	000,0000	
08.01.23	00:00-01:00	000,4640	000,0000	000,0000	000,0000	
08.01.23	01:00-02:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	02:00-03:00	000,2560	000,0000	000,0000	000,0160	
08.01.23	03:00-04:00	000,2880	000,0000	000,0000	000,0000	
08.01.23	04:00-05:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	05:00-06:00	000,0000	000,0000	000,0000	000,0000	
08.01.23	06:00-07:00	000,6240	000,0000	000,0000	000,0160	
08.01.23	07:00-08:00	000,9280	000,0000	000,0000	000,0160	
08.01.23	08:00-09:00	000,6240	000,0000	000,0000	000,0000	
08.01.23	09:00-10:00	001,4400	000,0000	000,0000	000,0320	
