Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0821192322, Точка учета - Общежитие 11-1
Сохранен 01.02.23 06:03:16

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	009,1200	000,0000	005,8560	000,0000	
01.01.23	01:00-02:00	009,2720	000,0000	005,9440	000,0000	
01.01.23	02:00-03:00	008,7920	000,0000	005,6720	000,0000	
01.01.23	03:00-04:00	009,0800	000,0000	006,0320	000,0000	
01.01.23	04:00-05:00	008,9600	000,0000	005,5360	000,0000	
01.01.23	05:00-06:00	009,0320	000,0000	005,9600	000,0000	
01.01.23	06:00-07:00	008,8400	000,0000	005,6080	000,0000	
01.01.23	07:00-08:00	008,7520	000,0000	005,8720	000,0000	
01.01.23	08:00-09:00	008,1040	000,0000	005,7600	000,0000	
01.01.23	09:00-10:00	009,3440	000,0000	006,1680	000,0000	
01.01.23	10:00-11:00	008,5280	000,0000	005,8880	000,0000	
01.01.23	11:00-12:00	008,1840	000,0000	005,5920	000,0000	
01.01.23	12:00-13:00	008,9280	000,0000	006,0880	000,0000	
01.01.23	13:00-14:00	009,6320	000,0000	006,4160	000,0000	
01.01.23	14:00-15:00	010,4480	000,0000	005,6640	000,0000	
01.01.23	15:00-16:00	009,9920	000,0000	005,8080	000,0000	
01.01.23	16:00-17:00	010,6000	000,0000	005,6480	000,0000	
01.01.23	17:00-18:00	010,0640	000,0000	005,9280	000,0000	
01.01.23	18:00-19:00	010,0640	000,0000	005,8800	000,0000	
01.01.23	19:00-20:00	009,7120	000,0000	005,9920	000,0000	
01.01.23	20:00-21:00	009,0080	000,0000	006,3360	000,0000	
01.01.23	21:00-22:00	008,4320	000,0000	005,5120	000,0000	
01.01.23	22:00-23:00	008,3760	000,0000	006,0160	000,0000	
01.01.23	23:00-24:00	008,3760	000,0000	006,0640	000,0000	
02.01.23	00:00-01:00	008,6000	000,0000	005,9280	000,0000	
02.01.23	01:00-02:00	008,4960	000,0000	005,4000	000,0000	
02.01.23	02:00-03:00	008,4000	000,0000	005,6560	000,0000	
02.01.23	03:00-04:00	009,1280	000,0000	006,4480	000,0000	
02.01.23	04:00-05:00	010,2480	000,0000	006,4800	000,0000	
02.01.23	05:00-06:00	009,9680	000,0000	006,8080	000,0000	
02.01.23	06:00-07:00	009,6480	000,0000	006,2240	000,0000	
02.01.23	07:00-08:00	011,1840	000,0000	007,2320	000,0000	
02.01.23	08:00-09:00	010,5440	000,0000	006,5920	000,0000	
02.01.23	09:00-10:00	010,2000	000,0000	006,1680	000,0000	
02.01.23	10:00-11:00	010,7760	000,0000	006,0880	000,0000	
02.01.23	11:00-12:00	010,1840	000,0000	005,8400	000,0000	
02.01.23	12:00-13:00	010,3680	000,0000	006,5040	000,0000	
02.01.23	13:00-14:00	010,1600	000,0000	006,0240	000,0000	
02.01.23	14:00-15:00	010,5840	000,0000	005,8320	000,0000	
02.01.23	15:00-16:00	011,6720	000,0000	006,6320	000,0000	
02.01.23	16:00-17:00	010,9200	000,0000	006,5520	000,0000	
02.01.23	17:00-18:00	011,0240	000,0000	006,0640	000,0000	
02.01.23	18:00-19:00	011,8480	000,0000	006,1840	000,0000	
02.01.23	19:00-20:00	011,4400	000,0000	006,4320	000,0000	
02.01.23	20:00-21:00	010,7600	000,0000	006,1200	000,0000	
02.01.23	21:00-22:00	011,2640	000,0000	006,3360	000,0000	
02.01.23	22:00-23:00	010,3840	000,0000	006,0880	000,0000	
02.01.23	23:00-24:00	010,0000	000,0000	006,0480	000,0000	
03.01.23	00:00-01:00	009,8320	000,0000	006,2400	000,0000	
03.01.23	01:00-02:00	009,8800	000,0000	006,1520	000,0000	
03.01.23	02:00-03:00	010,0400	000,0000	006,1040	000,0000	
03.01.23	03:00-04:00	009,8000	000,0000	006,0560	000,0000	
03.01.23	04:00-05:00	009,8320	000,0000	006,2000	000,0000	
03.01.23	05:00-06:00	009,2720	000,0000	005,9360	000,0000	
03.01.23	06:00-07:00	009,5760	000,0000	005,8800	000,0000	
03.01.23	07:00-08:00	010,5520	000,0000	006,6880	000,0000	
03.01.23	08:00-09:00	010,0640	000,0000	005,9440	000,0000	
03.01.23	09:00-10:00	009,8640	000,0000	005,5680	000,0000	
03.01.23	10:00-11:00	010,2400	000,0000	006,1680	000,0000	
03.01.23	11:00-12:00	010,3040	000,0000	006,0720	000,0000	
03.01.23	12:00-13:00	011,2080	000,0000	005,7120	000,0000	
03.01.23	13:00-14:00	010,7200	000,0000	005,9920	000,0000	
03.01.23	14:00-15:00	012,0240	000,0000	006,0880	000,0000	
03.01.23	15:00-16:00	011,5360	000,0000	006,4640	000,0000	
03.01.23	16:00-17:00	010,5040	000,0000	006,1280	000,0000	
03.01.23	17:00-18:00	010,6480	000,0000	006,1040	000,0000	
03.01.23	18:00-19:00	010,8480	000,0000	006,4000	000,0000	
03.01.23	19:00-20:00	010,1200	000,0000	005,6320	000,0000	
03.01.23	20:00-21:00	010,0240	000,0000	005,8560	000,0000	
03.01.23	21:00-22:00	010,3760	000,0000	006,5600	000,0000	
03.01.23	22:00-23:00	009,5120	000,0000	005,7520	000,0000	
03.01.23	23:00-24:00	009,5360	000,0000	005,7680	000,0000	
04.01.23	00:00-01:00	009,5600	000,0000	006,0720	000,0000	
04.01.23	01:00-02:00	009,3920	000,0000	005,9760	000,0000	
04.01.23	02:00-03:00	009,6160	000,0000	006,0080	000,0000	
04.01.23	03:00-04:00	009,4240	000,0000	005,7280	000,0000	
04.01.23	04:00-05:00	010,1600	000,0000	006,5920	000,0000	
04.01.23	05:00-06:00	009,3200	000,0000	005,7200	000,0000	
04.01.23	06:00-07:00	010,1600	000,0000	006,6080	000,0000	
04.01.23	07:00-08:00	010,2560	000,0000	006,5680	000,0000	
04.01.23	08:00-09:00	010,5360	000,0000	006,1040	000,0000	
04.01.23	09:00-10:00	010,3520	000,0000	006,6320	000,0000	
04.01.23	10:00-11:00	010,2000	000,0000	006,2320	000,0000	
04.01.23	11:00-12:00	010,6800	000,0000	006,8400	000,0000	
04.01.23	12:00-13:00	010,4480	000,0000	006,0800	000,0000	
04.01.23	13:00-14:00	010,6160	000,0000	006,2480	000,0000	
04.01.23	14:00-15:00	010,8240	000,0000	006,0400	000,0000	
04.01.23	15:00-16:00	011,3280	000,0000	006,4000	000,0000	
04.01.23	16:00-17:00	011,2880	000,0000	006,4880	000,0000	
04.01.23	17:00-18:00	011,4720	000,0000	006,2880	000,0000	
04.01.23	18:00-19:00	011,7360	000,0000	006,8560	000,0000	
04.01.23	19:00-20:00	011,1520	000,0000	006,6800	000,0000	
04.01.23	20:00-21:00	010,4640	000,0000	006,5680	000,0000	
04.01.23	21:00-22:00	010,6240	000,0000	007,1600	000,0000	
04.01.23	22:00-23:00	009,7200	000,0000	006,2560	000,0000	
04.01.23	23:00-24:00	009,9200	000,0000	006,3360	000,0000	
05.01.23	00:00-01:00	009,8240	000,0000	006,3200	000,0000	
05.01.23	01:00-02:00	009,6400	000,0000	006,4160	000,0000	
05.01.23	02:00-03:00	009,4080	000,0000	005,8720	000,0000	
05.01.23	03:00-04:00	009,5920	000,0000	005,8240	000,0000	
05.01.23	04:00-05:00	009,4960	000,0000	005,9120	000,0000	
05.01.23	05:00-06:00	009,3280	000,0000	005,6960	000,0000	
05.01.23	06:00-07:00	010,4720	000,0000	005,8880	000,0000	
05.01.23	07:00-08:00	011,3120	000,0000	006,3040	000,0000	
05.01.23	08:00-09:00	011,0160	000,0000	005,8800	000,0000	
05.01.23	09:00-10:00	010,4560	000,0000	005,7280	000,0000	
05.01.23	10:00-11:00	010,2320	000,0000	006,0400	000,0000	
05.01.23	11:00-12:00	010,1920	000,0000	005,4720	000,0000	
