Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0812120920, Точка учета - Общежитие 13А-2
Сохранен 01.02.23 06:41:48

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	016,9440	000,0000	002,5600	000,0000	
01.01.23	01:00-02:00	016,5440	000,0000	002,7040	000,0000	
01.01.23	02:00-03:00	016,5440	000,0000	002,7040	000,0000	
01.01.23	03:00-04:00	016,9280	000,0000	002,4000	000,0000	
01.01.23	04:00-05:00	017,7920	000,0000	002,5120	000,0000	
01.01.23	05:00-06:00	020,7200	000,0000	002,3680	000,0000	
01.01.23	06:00-07:00	021,6480	000,0000	001,8720	000,0000	
01.01.23	07:00-08:00	021,2160	000,0000	001,6640	000,0000	
01.01.23	08:00-09:00	022,6400	000,0000	001,8080	000,0000	
01.01.23	09:00-10:00	024,9920	000,0000	001,2160	000,0160	
01.01.23	10:00-11:00	026,3520	000,0000	001,7120	000,0000	
01.01.23	11:00-12:00	021,9040	000,0000	001,7920	000,0000	
01.01.23	12:00-13:00	025,2800	000,0000	001,0400	000,0640	
01.01.23	13:00-14:00	025,7120	000,0000	000,8320	000,0800	
01.01.23	14:00-15:00	026,1760	000,0000	000,5760	000,1760	
01.01.23	15:00-16:00	027,1520	000,0000	000,7680	000,1760	
01.01.23	16:00-17:00	025,9200	000,0000	000,7680	000,3040	
01.01.23	17:00-18:00	026,7200	000,0000	001,4720	000,0480	
01.01.23	18:00-19:00	023,1360	000,0000	001,2960	000,0320	
01.01.23	19:00-20:00	020,5600	000,0000	002,0320	000,0320	
01.01.23	20:00-21:00	018,7200	000,0000	002,1600	000,0000	
01.01.23	21:00-22:00	017,8720	000,0000	002,0960	000,0000	
01.01.23	22:00-23:00	017,3600	000,0000	002,2720	000,0000	
01.01.23	23:00-24:00	017,3760	000,0000	002,4800	000,0000	
02.01.23	00:00-01:00	017,1840	000,0000	002,6400	000,0000	
02.01.23	01:00-02:00	017,5520	000,0000	002,6720	000,0000	
02.01.23	02:00-03:00	017,0880	000,0000	002,4800	000,0000	
02.01.23	03:00-04:00	018,2400	000,0000	002,0000	000,0000	
02.01.23	04:00-05:00	017,5520	000,0000	001,9040	000,0000	
02.01.23	05:00-06:00	017,9040	000,0000	001,8240	000,0000	
02.01.23	06:00-07:00	019,9200	000,0000	001,6000	000,0000	
02.01.23	07:00-08:00	018,8960	000,0000	001,7440	000,0000	
02.01.23	08:00-09:00	022,7680	000,0000	002,5600	000,0000	
02.01.23	09:00-10:00	020,2240	000,0000	002,6560	000,0000	
02.01.23	10:00-11:00	021,3280	000,0000	002,0800	000,0000	
02.01.23	11:00-12:00	021,6960	000,0000	002,0160	000,0000	
02.01.23	12:00-13:00	022,1120	000,0000	001,3280	000,0000	
02.01.23	13:00-14:00	024,3840	000,0000	001,3120	000,0000	
02.01.23	14:00-15:00	026,6720	000,0000	001,4560	000,0000	
02.01.23	15:00-16:00	025,1200	000,0000	001,5680	000,0000	
02.01.23	16:00-17:00	016,1120	000,0000	002,0320	000,0000	
02.01.23	17:00-18:00	018,9920	000,0000	002,4320	000,0000	
02.01.23	18:00-19:00	026,2240	000,0000	001,9040	000,0000	
02.01.23	19:00-20:00	020,8320	000,0000	002,2400	000,0000	
02.01.23	20:00-21:00	012,1440	000,0000	002,8320	000,0000	
02.01.23	21:00-22:00	010,9440	000,0000	002,9280	000,0000	
02.01.23	22:00-23:00	010,6720	000,0000	003,1840	000,0000	
02.01.23	23:00-24:00	012,0960	000,0000	002,9760	000,0000	
03.01.23	00:00-01:00	016,8480	000,0000	002,8000	000,0000	
03.01.23	01:00-02:00	014,6080	000,0000	002,7040	000,0000	
03.01.23	02:00-03:00	010,8640	000,0000	002,4000	000,0000	
03.01.23	03:00-04:00	012,9440	000,0000	002,6720	000,0000	
03.01.23	04:00-05:00	014,0320	000,0000	002,8000	000,0000	
03.01.23	05:00-06:00	018,4160	000,0000	002,1760	000,0000	
03.01.23	06:00-07:00	018,7840	000,0000	001,7920	000,0000	
03.01.23	07:00-08:00	020,9120	000,0000	001,6960	000,0000	
03.01.23	08:00-09:00	019,6640	000,0000	001,6320	000,0000	
03.01.23	09:00-10:00	020,4480	000,0000	001,6480	000,0000	
03.01.23	10:00-11:00	024,5280	000,0000	001,4400	000,0160	
03.01.23	11:00-12:00	015,9200	000,0000	001,2640	000,0000	
03.01.23	12:00-13:00	017,0880	000,0000	002,0960	000,0160	
03.01.23	13:00-14:00	023,5680	000,0000	001,7280	000,0000	
03.01.23	14:00-15:00	023,6640	000,0000	002,0800	000,0000	
03.01.23	15:00-16:00	027,0240	000,0000	001,3920	000,0160	
03.01.23	16:00-17:00	023,8080	000,0000	002,0480	000,0000	
03.01.23	17:00-18:00	022,9920	000,0000	002,2240	000,0000	
03.01.23	18:00-19:00	016,4800	000,0000	001,8560	000,0000	
03.01.23	19:00-20:00	020,8800	000,0000	002,4800	000,0000	
03.01.23	20:00-21:00	018,4960	000,0000	002,3840	000,0000	
03.01.23	21:00-22:00	018,0480	000,0000	002,5280	000,0000	
03.01.23	22:00-23:00	016,8160	000,0000	003,0080	000,0000	
03.01.23	23:00-24:00	015,4080	000,0000	002,6880	000,0000	
04.01.23	00:00-01:00	014,9920	000,0000	002,8960	000,0000	
04.01.23	01:00-02:00	016,5760	000,0000	002,8320	000,0000	
04.01.23	02:00-03:00	017,6480	000,0000	002,4320	000,0000	
04.01.23	03:00-04:00	019,2960	000,0000	002,0960	000,0000	
04.01.23	04:00-05:00	017,5840	000,0000	001,5360	000,0000	
04.01.23	05:00-06:00	017,5040	000,0000	001,6320	000,0000	
04.01.23	06:00-07:00	020,5120	000,0000	001,8560	000,0000	
04.01.23	07:00-08:00	019,7120	000,0000	001,7440	000,0000	
04.01.23	08:00-09:00	018,9120	000,0000	001,3440	000,0000	
04.01.23	09:00-10:00	020,9280	000,0000	001,7760	000,0000	
04.01.23	10:00-11:00	018,8960	000,0000	001,9200	000,0000	
04.01.23	11:00-12:00	021,2320	000,0000	001,6960	000,0000	
04.01.23	12:00-13:00	022,7040	000,0000	001,4400	000,0160	
