Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0813210352, Точка учета - Общежитие 16-2
Сохранен 01.02.23 03:46:51

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	008,9040	000,0000	006,8400	000,0000	
01.01.23	01:00-02:00	010,2000	000,0000	007,8640	000,0000	
01.01.23	02:00-03:00	010,1920	000,0000	008,0560	000,0000	
01.01.23	03:00-04:00	009,9920	000,0000	008,0800	000,0000	
01.01.23	04:00-05:00	010,7040	000,0000	008,0560	000,0000	
01.01.23	05:00-06:00	012,2000	000,0000	008,2880	000,0000	
01.01.23	06:00-07:00	012,1200	000,0000	008,3040	000,0000	
01.01.23	07:00-08:00	011,7120	000,0000	008,0880	000,0000	
01.01.23	08:00-09:00	010,3920	000,0000	007,9600	000,0000	
01.01.23	09:00-10:00	012,6960	000,0000	007,8640	000,0000	
01.01.23	10:00-11:00	011,9280	000,0000	008,0720	000,0000	
01.01.23	11:00-12:00	014,0800	000,0000	008,0000	000,0000	
01.01.23	12:00-13:00	014,5120	000,0000	007,9440	000,0000	
01.01.23	13:00-14:00	013,4720	000,0000	007,9120	000,0000	
01.01.23	14:00-15:00	012,6000	000,0000	008,0640	000,0000	
01.01.23	15:00-16:00	014,8960	000,0000	007,7040	000,0000	
01.01.23	16:00-17:00	013,8720	000,0000	008,0800	000,0000	
01.01.23	17:00-18:00	012,2960	000,0000	007,9680	000,0000	
01.01.23	18:00-19:00	012,6880	000,0000	007,9120	000,0000	
01.01.23	19:00-20:00	010,3360	000,0000	006,1840	000,0000	
01.01.23	20:00-21:00	010,3520	000,0000	005,7840	000,0000	
01.01.23	21:00-22:00	007,7120	000,0000	005,3840	000,0000	
01.01.23	22:00-23:00	007,6560	000,0000	005,4720	000,0000	
01.01.23	23:00-24:00	007,6000	000,0000	005,3280	000,0000	
02.01.23	00:00-01:00	007,6080	000,0000	005,7440	000,0000	
02.01.23	01:00-02:00	009,1200	000,0000	006,8000	000,0000	
02.01.23	02:00-03:00	009,2480	000,0000	007,1520	000,0000	
02.01.23	03:00-04:00	010,2400	000,0000	006,9120	000,0000	
02.01.23	04:00-05:00	009,9840	000,0000	006,9360	000,0000	
02.01.23	05:00-06:00	010,1520	000,0000	007,0080	000,0000	
02.01.23	06:00-07:00	010,2720	000,0000	007,1440	000,0000	
02.01.23	07:00-08:00	011,1440	000,0000	006,9440	000,0000	
02.01.23	08:00-09:00	010,2560	000,0000	006,9280	000,0000	
02.01.23	09:00-10:00	011,0240	000,0000	007,0000	000,0000	
02.01.23	10:00-11:00	009,6480	000,0000	006,2640	000,0000	
02.01.23	11:00-12:00	007,7520	000,0000	006,2240	000,0000	
02.01.23	12:00-13:00	010,8400	000,0000	006,8000	000,0000	
02.01.23	13:00-14:00	014,0560	000,0000	007,8880	000,0000	
02.01.23	14:00-15:00	015,7440	000,0000	007,9120	000,0000	
02.01.23	15:00-16:00	014,2640	000,0000	007,7680	000,0000	
02.01.23	16:00-17:00	016,0800	000,0000	007,9680	000,0000	
02.01.23	17:00-18:00	015,2000	000,0000	007,5600	000,0000	
02.01.23	18:00-19:00	012,4000	000,0000	007,0400	000,0000	
02.01.23	19:00-20:00	008,5840	000,0000	005,5280	000,0000	
02.01.23	20:00-21:00	008,4160	000,0000	005,7200	000,0000	
02.01.23	21:00-22:00	007,7680	000,0000	005,6960	000,0000	
02.01.23	22:00-23:00	007,7040	000,0000	005,7920	000,0000	
02.01.23	23:00-24:00	007,4640	000,0000	005,6880	000,0000	
03.01.23	00:00-01:00	007,5760	000,0000	006,0480	000,0000	
03.01.23	01:00-02:00	008,6880	000,0000	006,6720	000,0000	
03.01.23	02:00-03:00	010,2560	000,0000	006,8960	000,0000	
03.01.23	03:00-04:00	010,0880	000,0000	006,9360	000,0000	
03.01.23	04:00-05:00	009,3920	000,0000	006,7680	000,0000	
03.01.23	05:00-06:00	009,5280	000,0000	006,3200	000,0000	
03.01.23	06:00-07:00	009,5040	000,0000	006,4560	000,0000	
03.01.23	07:00-08:00	009,6080	000,0000	006,4160	000,0000	
03.01.23	08:00-09:00	008,9680	000,0000	006,4480	000,0000	
03.01.23	09:00-10:00	009,7360	000,0000	006,2400	000,0000	
03.01.23	10:00-11:00	011,8160	000,0000	006,4560	000,0000	
03.01.23	11:00-12:00	010,4480	000,0000	006,4240	000,0000	
03.01.23	12:00-13:00	010,1840	000,0000	006,8160	000,0000	
03.01.23	13:00-14:00	012,9360	000,0000	007,2960	000,0000	
03.01.23	14:00-15:00	012,7520	000,0000	007,4800	000,0000	
03.01.23	15:00-16:00	014,8720	000,0000	006,9440	000,0000	
03.01.23	16:00-17:00	013,2240	000,0000	005,9680	000,0000	
03.01.23	17:00-18:00	014,1680	000,0000	006,1600	000,0000	
03.01.23	18:00-19:00	013,0960	000,0000	006,3120	000,0000	
03.01.23	19:00-20:00	010,6560	000,0000	005,6560	000,0000	
03.01.23	20:00-21:00	009,6800	000,0000	005,8880	000,0000	
03.01.23	21:00-22:00	007,6080	000,0000	005,2800	000,0000	
03.01.23	22:00-23:00	007,1120	000,0000	005,4240	000,0000	
03.01.23	23:00-24:00	006,9280	000,0000	005,3680	000,0000	
