Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0812121423, Точка учета - РП-85 Т-2
Сохранен 01.02.23 04:56:12

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	088,0800	000,0000	025,8000	000,0000	
01.01.23	01:00-02:00	087,4800	000,0000	024,4800	000,0000	
01.01.23	02:00-03:00	088,3200	000,0000	025,6800	000,0000	
01.01.23	03:00-04:00	089,4000	000,0000	024,0000	000,0000	
01.01.23	04:00-05:00	093,4800	000,0000	025,5600	000,0000	
01.01.23	05:00-06:00	098,5200	000,0000	025,8000	000,0000	
01.01.23	06:00-07:00	101,4000	000,0000	026,0400	000,0000	
01.01.23	07:00-08:00	102,3600	000,0000	026,5200	000,0000	
01.01.23	08:00-09:00	104,2800	000,0000	026,1600	000,0000	
01.01.23	09:00-10:00	105,8400	000,0000	026,2800	000,0000	
01.01.23	10:00-11:00	103,6800	000,0000	026,1600	000,0000	
01.01.23	11:00-12:00	104,0400	000,0000	026,0400	000,0000	
01.01.23	12:00-13:00	109,6800	000,0000	025,9200	000,0000	
01.01.23	13:00-14:00	106,4400	000,0000	025,3200	000,0000	
01.01.23	14:00-15:00	111,8400	000,0000	026,1600	000,0000	
01.01.23	15:00-16:00	110,0400	000,0000	025,6800	000,0000	
01.01.23	16:00-17:00	105,8400	000,0000	026,1600	000,0000	
01.01.23	17:00-18:00	104,6400	000,0000	026,4000	000,0000	
01.01.23	18:00-19:00	103,4400	000,0000	026,1600	000,0000	
01.01.23	19:00-20:00	097,9200	000,0000	025,3200	000,0000	
01.01.23	20:00-21:00	094,3200	000,0000	025,8000	000,0000	
01.01.23	21:00-22:00	093,6000	000,0000	025,2000	000,0000	
01.01.23	22:00-23:00	092,1600	000,0000	026,6400	000,0000	
01.01.23	23:00-24:00	088,8000	000,0000	025,6800	000,0000	
02.01.23	00:00-01:00	089,7600	000,0000	025,4400	000,0000	
02.01.23	01:00-02:00	089,8800	000,0000	025,8000	000,0000	
02.01.23	02:00-03:00	091,3200	000,0000	025,9200	000,0000	
02.01.23	03:00-04:00	095,7600	000,0000	025,8000	000,0000	
02.01.23	04:00-05:00	103,3200	000,0000	024,9600	000,0000	
02.01.23	05:00-06:00	109,8000	000,0000	026,8800	000,0000	
02.01.23	06:00-07:00	118,4400	000,0000	024,9600	000,0000	
02.01.23	07:00-08:00	118,2000	000,0000	027,1200	000,0000	
02.01.23	08:00-09:00	112,0800	000,0000	027,8400	000,0000	
02.01.23	09:00-10:00	113,5200	000,0000	027,0000	000,0000	
02.01.23	10:00-11:00	111,4800	000,0000	027,3600	000,0000	
02.01.23	11:00-12:00	112,8000	000,0000	027,0000	000,0000	
02.01.23	12:00-13:00	116,7600	000,0000	028,8000	000,0000	
02.01.23	13:00-14:00	113,7600	000,0000	027,9600	000,0000	
02.01.23	14:00-15:00	114,1200	000,0000	028,9200	000,0000	
02.01.23	15:00-16:00	116,1600	000,0000	026,1600	000,0000	
02.01.23	16:00-17:00	113,8800	000,0000	026,0400	000,0000	
02.01.23	17:00-18:00	106,4400	000,0000	025,6800	000,0000	
02.01.23	18:00-19:00	106,3200	000,0000	027,0000	000,0000	
02.01.23	19:00-20:00	099,6000	000,0000	024,8400	000,0000	
02.01.23	20:00-21:00	100,9200	000,0000	026,1600	000,0000	
02.01.23	21:00-22:00	099,9600	000,0000	025,8000	000,0000	
02.01.23	22:00-23:00	096,0000	000,0000	026,0400	000,0000	
02.01.23	23:00-24:00	094,5600	000,0000	025,3200	000,0000	
03.01.23	00:00-01:00	094,9200	000,0000	024,8400	000,0000	
03.01.23	01:00-02:00	095,0400	000,0000	024,8400	000,0000	
03.01.23	02:00-03:00	093,2400	000,0000	024,3600	000,0000	
03.01.23	03:00-04:00	100,3200	000,0000	024,0000	000,0000	
03.01.23	04:00-05:00	116,1600	000,0000	026,6400	000,0000	
03.01.23	05:00-06:00	119,6400	000,0000	026,0400	000,0000	
03.01.23	06:00-07:00	126,3600	000,0000	025,9200	000,0000	
03.01.23	07:00-08:00	130,5600	000,0000	027,1200	000,0000	
03.01.23	08:00-09:00	125,6400	000,0000	027,1200	000,0000	
03.01.23	09:00-10:00	116,8800	000,0000	026,2800	000,0000	
03.01.23	10:00-11:00	112,8000	000,0000	025,6800	000,0000	
03.01.23	11:00-12:00	116,8800	000,0000	024,6000	000,0000	
03.01.23	12:00-13:00	117,6000	000,0000	027,0000	000,0000	
03.01.23	13:00-14:00	121,4400	000,0000	027,8400	000,0000	
03.01.23	14:00-15:00	124,6800	000,0000	026,4000	000,0000	
03.01.23	15:00-16:00	125,1600	000,0000	025,3200	000,0000	
03.01.23	16:00-17:00	119,7600	000,0000	025,9200	000,0000	
03.01.23	17:00-18:00	111,1200	000,0000	025,0800	000,0000	
03.01.23	18:00-19:00	109,5600	000,0000	024,4800	000,0000	
03.01.23	19:00-20:00	105,8400	000,0000	025,5600	000,0000	
03.01.23	20:00-21:00	099,6000	000,0000	024,6000	000,0000	
03.01.23	21:00-22:00	096,9600	000,0000	025,3200	000,0000	
03.01.23	22:00-23:00	094,3200	000,0000	025,4400	000,0000	
03.01.23	23:00-24:00	092,0400	000,0000	023,8800	000,0000	
04.01.23	00:00-01:00	090,6000	000,0000	025,0800	000,0000	
04.01.23	01:00-02:00	090,8400	000,0000	024,8400	000,0000	
04.01.23	02:00-03:00	096,7200	000,0000	024,8400	000,0000	
04.01.23	03:00-04:00	103,8000	000,0000	024,2400	000,0000	
04.01.23	04:00-05:00	110,1600	000,0000	026,2800	000,0000	
04.01.23	05:00-06:00	115,9200	000,0000	026,6400	000,0000	
04.01.23	06:00-07:00	124,9200	000,0000	026,4000	000,0000	
04.01.23	07:00-08:00	128,4000	000,0000	027,1200	000,0000	
04.01.23	08:00-09:00	126,2400	000,0000	026,2800	000,0000	
04.01.23	09:00-10:00	121,9200	000,0000	026,2800	000,0000	
04.01.23	10:00-11:00	123,0000	000,0000	026,8800	000,0000	
04.01.23	11:00-12:00	121,8000	000,0000	027,2400	000,0000	
04.01.23	12:00-13:00	120,8400	000,0000	025,2000	000,0000	
04.01.23	13:00-14:00	124,6800	000,0000	027,3600	000,0000	
04.01.23	14:00-15:00	130,4400	000,0000	027,7200	000,0000	
04.01.23	15:00-16:00	125,1600	000,0000	024,7200	000,0000	
04.01.23	16:00-17:00	125,1600	000,0000	025,3200	000,0000	
04.01.23	17:00-18:00	118,6800	000,0000	025,8000	000,0000	
04.01.23	18:00-19:00	119,2800	000,0000	026,7600	000,0000	
04.01.23	19:00-20:00	105,8400	000,0000	024,1200	000,0000	
04.01.23	20:00-21:00	104,4000	000,0000	025,8000	000,0000	
04.01.23	21:00-22:00	100,2000	000,0000	024,6000	000,0000	
04.01.23	22:00-23:00	096,9600	000,0000	024,9600	000,0000	
04.01.23	23:00-24:00	095,7600	000,0000	024,4800	000,0000	
05.01.23	00:00-01:00	094,0800	000,0000	024,8400	000,0000	
05.01.23	01:00-02:00	096,4800	000,0000	024,3600	000,0000	
05.01.23	02:00-03:00	100,9200	000,0000	023,4000	000,0000	
05.01.23	03:00-04:00	113,4000	000,0000	027,7200	000,0000	
05.01.23	04:00-05:00	120,8400	000,0000	024,6000	000,0000	
05.01.23	05:00-06:00	128,2800	000,0000	026,7600	000,0000	
05.01.23	06:00-07:00	133,3200	000,0000	027,3600	000,0000	
05.01.23	07:00-08:00	132,1200	000,0000	027,9600	000,0000	
05.01.23	08:00-09:00	132,3600	000,0000	026,6400	000,0000	
05.01.23	09:00-10:00	139,2000	000,0000	026,8800	000,0000	
05.01.23	10:00-11:00	127,9200	000,0000	026,0400	000,0000	
05.01.23	11:00-12:00	136,0800	000,0000	025,0800	000,0000	
05.01.23	12:00-13:00	137,8800	000,0000	026,7600	000,0000	
05.01.23	13:00-14:00	146,6400	000,0000	029,1600	000,0000	
05.01.23	14:00-15:00	138,8400	000,0000	029,0400	000,0000	
05.01.23	15:00-16:00	133,3200	000,0000	027,0000	000,0000	
05.01.23	16:00-17:00	123,0000	000,0000	026,5200	000,0000	
05.01.23	17:00-18:00	118,6800	000,0000	025,9200	000,0000	
05.01.23	18:00-19:00	119,0400	000,0000	025,9200	000,0000	
05.01.23	19:00-20:00	115,4400	000,0000	025,4400	000,0000	
05.01.23	20:00-21:00	103,9200	000,0000	025,3200	000,0000	
05.01.23	21:00-22:00	101,6400	000,0000	024,6000	000,0000	
05.01.23	22:00-23:00	096,4800	000,0000	024,8400	000,0000	
05.01.23	23:00-24:00	098,4000	000,0000	025,2000	000,0000	
06.01.23	00:00-01:00	100,2000	000,0000	024,3600	000,0000	
06.01.23	01:00-02:00	102,4800	000,0000	024,8400	000,0000	
