Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0802130427, Точка учета - ПС Студ яч14
Сохранен 01.02.23 02:18:01

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	560,1600	000,0000	062,6400	000,0000	
01.01.23	01:00-02:00	563,7600	000,0000	063,3600	000,0000	
01.01.23	02:00-03:00	568,0800	000,0000	066,2400	000,0000	
01.01.23	03:00-04:00	569,5200	000,0000	065,5200	000,0000	
01.01.23	04:00-05:00	544,3200	000,0000	065,5200	000,0000	
01.01.23	05:00-06:00	541,4400	000,0000	066,9600	000,0000	
01.01.23	06:00-07:00	549,3600	000,0000	067,6800	000,0000	
01.01.23	07:00-08:00	560,8800	000,0000	066,9600	000,0000	
01.01.23	08:00-09:00	563,0400	000,0000	065,5200	000,0000	
01.01.23	09:00-10:00	552,9600	000,0000	064,8000	000,0000	
01.01.23	10:00-11:00	551,5200	000,0000	066,2400	000,0000	
01.01.23	11:00-12:00	543,6000	000,0000	063,3600	000,0000	
01.01.23	12:00-13:00	568,8000	000,0000	059,0400	000,0000	
01.01.23	13:00-14:00	579,6000	000,0000	059,0400	000,0000	
01.01.23	14:00-15:00	584,6400	000,0000	059,7600	000,0000	
01.01.23	15:00-16:00	583,2000	000,0000	058,3200	000,0000	
01.01.23	16:00-17:00	582,4800	000,0000	057,6000	000,0000	
01.01.23	17:00-18:00	579,6000	000,0000	057,6000	000,0000	
01.01.23	18:00-19:00	577,4400	000,0000	059,7600	000,0000	
01.01.23	19:00-20:00	570,9600	000,0000	059,7600	000,0000	
01.01.23	20:00-21:00	567,3600	000,0000	061,2000	000,0000	
01.01.23	21:00-22:00	563,7600	000,0000	058,3200	000,0000	
01.01.23	22:00-23:00	559,4400	000,0000	061,9200	000,0000	
01.01.23	23:00-24:00	560,8800	000,0000	059,0400	000,0000	
02.01.23	00:00-01:00	562,3200	000,0000	060,4800	000,0000	
02.01.23	01:00-02:00	586,0800	000,0000	064,8000	000,0000	
02.01.23	02:00-03:00	595,4400	000,0000	066,2400	000,0000	
02.01.23	03:00-04:00	591,8400	000,0000	062,6400	000,0000	
02.01.23	04:00-05:00	569,5200	000,0000	064,8000	000,0000	
02.01.23	05:00-06:00	565,2000	000,0000	065,5200	000,0000	
02.01.23	06:00-07:00	565,9200	000,0000	063,3600	000,0000	
02.01.23	07:00-08:00	558,0000	000,0000	065,5200	000,0000	
02.01.23	08:00-09:00	556,5600	000,0000	065,5200	000,0000	
02.01.23	09:00-10:00	541,4400	000,0000	066,9600	000,0000	
02.01.23	10:00-11:00	544,3200	000,0000	067,6800	000,0000	
02.01.23	11:00-12:00	542,1600	000,0000	068,4000	000,0000	
02.01.23	12:00-13:00	568,0800	000,0000	064,0800	000,0000	
02.01.23	13:00-14:00	582,4800	000,0000	061,2000	000,0000	
02.01.23	14:00-15:00	574,5600	000,0000	059,7600	000,0000	
02.01.23	15:00-16:00	577,4400	000,0000	061,2000	000,0000	
02.01.23	16:00-17:00	578,8800	000,0000	061,9200	000,0000	
02.01.23	17:00-18:00	571,6800	000,0000	059,0400	000,0000	
02.01.23	18:00-19:00	578,1600	000,0000	062,6400	000,0000	
02.01.23	19:00-20:00	572,4000	000,0000	062,6400	000,0000	
02.01.23	20:00-21:00	565,2000	000,0000	062,6400	000,0000	
02.01.23	21:00-22:00	560,8800	000,0000	064,8000	000,0000	
02.01.23	22:00-23:00	557,2800	000,0000	062,6400	000,0000	
02.01.23	23:00-24:00	557,2800	000,0000	061,9200	000,0000	
03.01.23	00:00-01:00	553,6800	000,0000	058,3200	000,0000	
03.01.23	01:00-02:00	561,6000	000,0000	064,0800	000,0000	
03.01.23	02:00-03:00	568,0800	000,0000	062,6400	000,0000	
03.01.23	03:00-04:00	582,4800	000,0000	063,3600	000,0000	
03.01.23	04:00-05:00	552,9600	000,0000	063,3600	000,0000	
03.01.23	05:00-06:00	550,8000	000,0000	062,6400	000,0000	
03.01.23	06:00-07:00	550,8000	000,0000	062,6400	000,0000	
03.01.23	07:00-08:00	550,8000	000,0000	063,3600	000,0000	
03.01.23	08:00-09:00	543,6000	000,0000	061,9200	000,0000	
03.01.23	09:00-10:00	537,8400	000,0000	063,3600	000,0000	
03.01.23	10:00-11:00	540,7200	000,0000	062,6400	000,0000	
03.01.23	11:00-12:00	548,6400	000,0000	063,3600	000,0000	
03.01.23	12:00-13:00	578,8800	000,0000	060,4800	000,0000	
03.01.23	13:00-14:00	591,1200	000,0000	060,4800	000,0000	
03.01.23	14:00-15:00	594,7200	000,0000	060,4800	000,0000	
03.01.23	15:00-16:00	586,8000	000,0000	062,6400	000,0000	
03.01.23	16:00-17:00	575,2800	000,0000	059,0400	000,0000	
03.01.23	17:00-18:00	578,8800	000,0000	061,9200	000,0000	
03.01.23	18:00-19:00	569,5200	000,0000	062,6400	000,0000	
03.01.23	19:00-20:00	565,2000	000,0000	061,2000	000,0000	
