Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809141297, Точка учета - Д/с №182-1
Сохранен 01.02.23 04:14:05

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	005,9360	000,0000	005,5040	000,0000	
01.01.23	01:00-02:00	005,9200	000,0000	005,4720	000,0000	
01.01.23	02:00-03:00	005,9840	000,0000	005,4560	000,0000	
01.01.23	03:00-04:00	005,5200	000,0000	005,5200	000,0000	
01.01.23	04:00-05:00	001,4880	000,0000	000,5440	000,0000	
01.01.23	05:00-06:00	001,4880	000,0000	000,5440	000,0000	
01.01.23	06:00-07:00	001,5040	000,0000	000,5600	000,0000	
01.01.23	07:00-08:00	001,5200	000,0000	000,5760	000,0000	
01.01.23	08:00-09:00	001,4720	000,0000	000,5280	000,0000	
01.01.23	09:00-10:00	001,5520	000,0000	000,5760	000,0000	
01.01.23	10:00-11:00	001,5840	000,0000	000,6080	000,0000	
01.01.23	11:00-12:00	001,6640	000,0000	000,5120	000,0000	
01.01.23	12:00-13:00	004,4160	000,0000	004,0000	000,0000	
01.01.23	13:00-14:00	005,8560	000,0000	005,4400	000,0000	
01.01.23	14:00-15:00	006,0640	000,0000	005,4720	000,0000	
01.01.23	15:00-16:00	006,2240	000,0000	005,4240	000,0000	
01.01.23	16:00-17:00	006,2240	000,0000	005,3920	000,0000	
01.01.23	17:00-18:00	006,2560	000,0000	005,4400	000,0000	
01.01.23	18:00-19:00	006,2240	000,0000	005,3760	000,0000	
01.01.23	19:00-20:00	006,3040	000,0000	005,4720	000,0000	
01.01.23	20:00-21:00	006,2880	000,0000	005,4400	000,0000	
01.01.23	21:00-22:00	006,3040	000,0000	005,4720	000,0000	
01.01.23	22:00-23:00	006,3360	000,0000	005,4880	000,0000	
01.01.23	23:00-24:00	006,2400	000,0000	005,3600	000,0000	
02.01.23	00:00-01:00	006,3520	000,0000	005,5040	000,0000	
