Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0816221439, Точка учета - Профилакторий-2
Сохранен 01.02.23 04:57:51

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	005,6520	000,0000	001,8720	000,0000	
01.01.23	01:00-02:00	005,8200	000,0000	001,8720	000,0000	
01.01.23	02:00-03:00	005,6520	000,0000	001,7880	000,0000	
01.01.23	03:00-04:00	006,3840	000,0000	001,9560	000,0000	
01.01.23	04:00-05:00	006,3720	000,0000	001,8480	000,0000	
01.01.23	05:00-06:00	006,5400	000,0000	002,0520	000,0000	
01.01.23	06:00-07:00	005,8200	000,0000	002,0040	000,0000	
01.01.23	07:00-08:00	006,0240	000,0000	002,0640	000,0000	
01.01.23	08:00-09:00	005,9520	000,0000	001,9560	000,0000	
01.01.23	09:00-10:00	005,9160	000,0000	002,0760	000,0000	
01.01.23	10:00-11:00	005,9520	000,0000	002,0520	000,0120	
01.01.23	11:00-12:00	006,2280	000,0000	002,0640	000,0000	
01.01.23	12:00-13:00	005,9520	000,0000	002,0160	000,0000	
01.01.23	13:00-14:00	006,0480	000,0000	001,9920	000,0000	
01.01.23	14:00-15:00	006,0840	000,0000	002,0760	000,0000	
01.01.23	15:00-16:00	005,8680	000,0000	002,0040	000,0120	
01.01.23	16:00-17:00	005,9640	000,0000	002,0880	000,0000	
01.01.23	17:00-18:00	005,8560	000,0000	001,9920	000,0000	
01.01.23	18:00-19:00	006,0360	000,0000	002,1240	000,0000	
01.01.23	19:00-20:00	006,0120	000,0000	002,0880	000,0000	
01.01.23	20:00-21:00	005,8680	000,0000	002,0040	000,0000	
01.01.23	21:00-22:00	006,3000	000,0000	002,1480	000,0000	
01.01.23	22:00-23:00	005,9520	000,0000	002,0640	000,0000	
01.01.23	23:00-24:00	006,1800	000,0000	001,9320	000,0000	
02.01.23	00:00-01:00	007,0800	000,0000	002,1000	000,0000	
02.01.23	01:00-02:00	007,1640	000,0000	002,0520	000,0000	
02.01.23	02:00-03:00	008,8080	000,0000	002,2080	000,0000	
02.01.23	03:00-04:00	009,0120	000,0000	002,2560	000,0000	
02.01.23	04:00-05:00	010,6320	000,0000	002,3400	000,0000	
02.01.23	05:00-06:00	012,3840	000,0000	002,4960	000,0000	
02.01.23	06:00-07:00	015,3120	000,0000	002,5560	000,0000	
02.01.23	07:00-08:00	014,2440	000,0000	002,3760	000,0000	
02.01.23	08:00-09:00	015,4320	000,0000	002,5200	000,0000	
02.01.23	09:00-10:00	013,9440	000,0000	002,7360	000,0000	
02.01.23	10:00-11:00	010,5480	000,0000	002,1960	000,0000	
02.01.23	11:00-12:00	010,2600	000,0000	002,1120	000,0000	
02.01.23	12:00-13:00	009,9480	000,0000	001,9440	000,0120	
02.01.23	13:00-14:00	009,6720	000,0000	001,7760	000,0000	
02.01.23	14:00-15:00	010,1280	000,0000	001,8840	000,0000	
02.01.23	15:00-16:00	010,2600	000,0000	001,9920	000,0000	
02.01.23	16:00-17:00	010,1160	000,0000	001,8840	000,0000	
02.01.23	17:00-18:00	010,0320	000,0000	001,8840	000,0000	
02.01.23	18:00-19:00	010,2360	000,0000	002,0520	000,0000	
02.01.23	19:00-20:00	010,2120	000,0000	001,8960	000,0000	
02.01.23	20:00-21:00	010,0560	000,0000	001,9200	000,0000	
02.01.23	21:00-22:00	010,2000	000,0000	002,0160	000,0000	
02.01.23	22:00-23:00	010,1280	000,0000	001,9560	000,0000	
02.01.23	23:00-24:00	010,0440	000,0000	001,9080	000,0000	
03.01.23	00:00-01:00	010,1760	000,0000	001,9320	000,0000	
03.01.23	01:00-02:00	010,0440	000,0000	001,8480	000,0000	
03.01.23	02:00-03:00	010,3800	000,0000	001,8840	000,0000	
03.01.23	03:00-04:00	011,1960	000,0000	001,5960	000,0000	
03.01.23	04:00-05:00	013,7160	000,0000	002,4720	000,0240	
03.01.23	05:00-06:00	015,2520	000,0000	003,3960	000,0000	
03.01.23	06:00-07:00	012,7920	000,0000	003,3600	000,0000	
03.01.23	07:00-08:00	012,3000	000,0000	003,3960	000,0000	
