Профиль №1 с 01.01.23 по 31.01.23 Generated by "Конфигуратор СЭТ-4ТМ 22 06 17.exe" V.22.06.17
Счетчик № 0809130816, Точка учета - ПС Студ яч22
Сохранен 01.02.23 02:20:09

Дата	Время	A+, кВт	A-, кВт	R+, квар	R-, квар	Статус
01.01.23	00:00-01:00	423,3600	000,0000	167,0400	000,0000	
01.01.23	01:00-02:00	420,4800	000,0000	165,6000	000,0000	
01.01.23	02:00-03:00	419,7600	000,0000	166,3200	000,0000	
01.01.23	03:00-04:00	429,8400	000,0000	164,8800	000,0000	
01.01.23	04:00-05:00	432,7200	000,0000	154,0800	000,0000	
01.01.23	05:00-06:00	462,2400	000,0000	157,6800	000,0000	
01.01.23	06:00-07:00	474,4800	000,0000	158,4000	000,0000	
01.01.23	07:00-08:00	484,5600	000,0000	159,8400	000,0000	
01.01.23	08:00-09:00	496,0800	000,0000	159,8400	000,0000	
01.01.23	09:00-10:00	494,6400	000,0000	162,0000	000,0000	
01.01.23	10:00-11:00	496,0800	000,0000	160,5600	000,0000	
01.01.23	11:00-12:00	491,0400	000,0000	158,4000	000,0000	
01.01.23	12:00-13:00	534,2400	000,0000	165,6000	000,0000	
01.01.23	13:00-14:00	554,4000	000,0000	165,6000	000,0000	
01.01.23	14:00-15:00	565,2000	000,0000	167,0400	000,0000	
01.01.23	15:00-16:00	560,8800	000,0000	165,6000	000,0000	
01.01.23	16:00-17:00	541,4400	000,0000	166,3200	000,0000	
01.01.23	17:00-18:00	535,6800	000,0000	160,5600	000,0000	
01.01.23	18:00-19:00	522,0000	000,0000	162,0000	000,0000	
01.01.23	19:00-20:00	480,2400	000,0000	163,4400	000,0000	
01.01.23	20:00-21:00	452,1600	000,0000	163,4400	000,0000	
01.01.23	21:00-22:00	438,4800	000,0000	162,7200	000,0000	
01.01.23	22:00-23:00	425,5200	000,0000	164,8800	000,0000	
01.01.23	23:00-24:00	411,8400	000,0000	164,1600	000,0000	
02.01.23	00:00-01:00	412,5600	000,0000	164,8800	000,0000	
02.01.23	01:00-02:00	437,0400	000,0000	167,7600	000,0000	
02.01.23	02:00-03:00	455,0400	000,0000	171,3600	000,0000	
02.01.23	03:00-04:00	469,4400	000,0000	166,3200	000,0000	
02.01.23	04:00-05:00	488,1600	000,0000	160,5600	000,0000	
02.01.23	05:00-06:00	515,5200	000,0000	162,7200	000,0000	
02.01.23	06:00-07:00	536,4000	000,0000	165,6000	000,0000	
02.01.23	07:00-08:00	534,9600	000,0000	170,6400	000,0000	
02.01.23	08:00-09:00	553,6800	000,0000	175,6800	000,0000	
02.01.23	09:00-10:00	546,4800	000,0000	177,8400	000,0000	
